"company"	"group"	"respondent"	"nominated_person"	"network_id"
2	1	"ew=="	"ga=="	"executives_pet"
2	1	"fa=="	"ga=="	"executives_pet"
2	1	"fw=="	"ga=="	"executives_pet"
2	1	"gq=="	"ga=="	"executives_pet"
2	1	"gg=="	"ga=="	"executives_pet"
2	1	"gw=="	"ga=="	"executives_pet"
2	1	"hq=="	"ga=="	"executives_pet"
2	1	"ag=="	"gq=="	"executives_pet"
2	1	"ca=="	"gq=="	"executives_pet"
2	1	"cw=="	"gq=="	"executives_pet"
2	1	"da=="	"gq=="	"executives_pet"
2	1	"fq=="	"gq=="	"executives_pet"
2	1	"gq=="	"hq=="	"executives_pet"
2	1	"ha=="	"gq=="	"executives_pet"
2	1	"ag=="	"gg=="	"executives_pet"
2	1	"aw=="	"gg=="	"executives_pet"
2	1	"ba=="	"gg=="	"executives_pet"
2	1	"bw=="	"gg=="	"executives_pet"
2	1	"cq=="	"gg=="	"executives_pet"
2	1	"cg=="	"gg=="	"executives_pet"
2	1	"cw=="	"gg=="	"executives_pet"
2	1	"dw=="	"gg=="	"executives_pet"
2	1	"ea=="	"gg=="	"executives_pet"
2	1	"eq=="	"gg=="	"executives_pet"
2	1	"eg=="	"gg=="	"executives_pet"
2	1	"ew=="	"gg=="	"executives_pet"
2	1	"fq=="	"gg=="	"executives_pet"
2	1	"fg=="	"gg=="	"executives_pet"
2	1	"gw=="	"gg=="	"executives_pet"
2	1	"ha=="	"gg=="	"executives_pet"
2	1	"aq=="	"gw=="	"executives_pet"
2	1	"ag=="	"gw=="	"executives_pet"
2	1	"ba=="	"gw=="	"executives_pet"
2	1	"bw=="	"gw=="	"executives_pet"
2	1	"cg=="	"gw=="	"executives_pet"
2	1	"cw=="	"gw=="	"executives_pet"
2	1	"dq=="	"gw=="	"executives_pet"
2	1	"dg=="	"gw=="	"executives_pet"
2	1	"eg=="	"gw=="	"executives_pet"
2	1	"ew=="	"gw=="	"executives_pet"
2	1	"fa=="	"gw=="	"executives_pet"
2	1	"fw=="	"gw=="	"executives_pet"
2	1	"gg=="	"gw=="	"executives_pet"
2	1	"gw=="	"hq=="	"executives_pet"
2	1	"hq=="	"gw=="	"executives_pet"
2	1	"aw=="	"ha=="	"executives_pet"
2	1	"bg=="	"ha=="	"executives_pet"
2	1	"bw=="	"ha=="	"executives_pet"
2	1	"ca=="	"ha=="	"executives_pet"
2	1	"cq=="	"ha=="	"executives_pet"
2	1	"cg=="	"ha=="	"executives_pet"
2	1	"cw=="	"ha=="	"executives_pet"
2	1	"da=="	"ha=="	"executives_pet"
2	1	"dw=="	"ha=="	"executives_pet"
2	1	"ea=="	"ha=="	"executives_pet"
2	1	"eq=="	"ha=="	"executives_pet"
2	1	"eg=="	"ha=="	"executives_pet"
2	1	"ew=="	"ha=="	"executives_pet"
2	1	"fa=="	"ha=="	"executives_pet"
2	1	"fg=="	"ha=="	"executives_pet"
2	1	"ga=="	"ha=="	"executives_pet"
2	1	"gw=="	"ha=="	"executives_pet"
2	1	"hq=="	"ha=="	"executives_pet"
2	1	"ag=="	"aq=="	"admired"
2	1	"da=="	"aq=="	"admired"
2	1	"dg=="	"aq=="	"admired"
2	1	"dw=="	"aq=="	"admired"
2	1	"fa=="	"aq=="	"admired"
2	1	"fq=="	"aq=="	"admired"
2	1	"gq=="	"aq=="	"admired"
2	1	"gg=="	"aq=="	"admired"
2	1	"gw=="	"aq=="	"admired"
2	1	"ag=="	"hq=="	"admired"
2	1	"aw=="	"ag=="	"admired"
2	1	"bq=="	"ag=="	"admired"
2	1	"ca=="	"ag=="	"admired"
2	1	"cw=="	"ag=="	"admired"
2	1	"dg=="	"ag=="	"admired"
2	1	"ea=="	"ag=="	"admired"
2	1	"eq=="	"ag=="	"admired"
2	1	"ew=="	"ag=="	"admired"
2	1	"fg=="	"ag=="	"admired"
2	1	"gg=="	"ag=="	"admired"
2	1	"ha=="	"ag=="	"admired"
2	1	"aq=="	"aw=="	"admired"
2	1	"bq=="	"aw=="	"admired"
2	1	"bg=="	"aw=="	"admired"
2	1	"cq=="	"aw=="	"admired"
2	1	"cg=="	"aw=="	"admired"
2	1	"cw=="	"aw=="	"admired"
2	1	"dg=="	"aw=="	"admired"
2	1	"ea=="	"aw=="	"admired"
2	1	"eg=="	"aw=="	"admired"
2	1	"ew=="	"aw=="	"admired"
2	1	"fa=="	"aw=="	"admired"
2	1	"fg=="	"aw=="	"admired"
2	1	"ga=="	"aw=="	"admired"
2	1	"gq=="	"aw=="	"admired"
2	1	"ha=="	"aw=="	"admired"
2	1	"hq=="	"aw=="	"admired"
2	1	"aq=="	"ba=="	"admired"
2	1	"ag=="	"ba=="	"admired"
2	1	"ba=="	"hq=="	"admired"
2	1	"cw=="	"ba=="	"admired"
2	1	"dg=="	"ba=="	"admired"
2	1	"eq=="	"ba=="	"admired"
2	1	"ga=="	"ba=="	"admired"
2	1	"gq=="	"ba=="	"admired"
2	1	"aw=="	"bq=="	"admired"
2	1	"bw=="	"bq=="	"admired"
2	1	"cq=="	"bq=="	"admired"
2	1	"cg=="	"bq=="	"admired"
2	1	"cw=="	"bq=="	"admired"
2	1	"ea=="	"bq=="	"admired"
2	1	"eg=="	"bq=="	"admired"
2	1	"gq=="	"bq=="	"admired"
2	1	"gg=="	"bq=="	"admired"
2	1	"hq=="	"bq=="	"admired"
2	1	"ag=="	"bg=="	"admired"
2	1	"aw=="	"bg=="	"admired"
2	1	"ba=="	"bg=="	"admired"
2	1	"bq=="	"bg=="	"admired"
2	1	"bw=="	"bg=="	"admired"
2	1	"eq=="	"bg=="	"admired"
2	1	"eg=="	"bg=="	"admired"
2	1	"fa=="	"bg=="	"admired"
2	1	"fg=="	"bg=="	"admired"
2	1	"gq=="	"bg=="	"admired"
2	1	"gw=="	"bg=="	"admired"
2	1	"ha=="	"bg=="	"admired"
2	1	"ag=="	"bw=="	"admired"
2	1	"ba=="	"bw=="	"admired"
2	1	"bq=="	"bw=="	"admired"
2	1	"bw=="	"hq=="	"admired"
2	1	"cg=="	"bw=="	"admired"
2	1	"cw=="	"bw=="	"admired"
2	1	"dg=="	"bw=="	"admired"
2	1	"eg=="	"bw=="	"admired"
2	1	"fq=="	"bw=="	"admired"
2	1	"fg=="	"bw=="	"admired"
2	1	"gq=="	"bw=="	"admired"
2	1	"ba=="	"ca=="	"admired"
2	1	"bq=="	"ca=="	"admired"
2	1	"bg=="	"ca=="	"admired"
2	1	"bw=="	"ca=="	"admired"
2	1	"cq=="	"ca=="	"admired"
2	1	"cw=="	"ca=="	"admired"
2	1	"dw=="	"ca=="	"admired"
2	1	"ew=="	"ca=="	"admired"
2	1	"fa=="	"ca=="	"admired"
2	1	"fg=="	"ca=="	"admired"
2	1	"hq=="	"ca=="	"admired"
2	1	"aq=="	"cq=="	"admired"
2	1	"ag=="	"cq=="	"admired"
2	1	"aw=="	"cq=="	"admired"
2	1	"ba=="	"cq=="	"admired"
2	1	"bq=="	"cq=="	"admired"
2	1	"bg=="	"cq=="	"admired"
2	1	"ca=="	"cq=="	"admired"
2	1	"da=="	"cq=="	"admired"
2	1	"dq=="	"cq=="	"admired"
2	1	"dg=="	"cq=="	"admired"
2	1	"dw=="	"cq=="	"admired"
2	1	"ea=="	"cq=="	"admired"
2	1	"eg=="	"cq=="	"admired"
2	1	"fa=="	"cq=="	"admired"
2	1	"ga=="	"cq=="	"admired"
2	1	"gg=="	"cq=="	"admired"
2	1	"gw=="	"cq=="	"admired"
2	1	"ha=="	"cq=="	"admired"
2	1	"ag=="	"cg=="	"admired"
2	1	"bw=="	"cg=="	"admired"
2	1	"cq=="	"cg=="	"admired"
2	1	"cw=="	"cg=="	"admired"
2	1	"da=="	"cg=="	"admired"
2	1	"dq=="	"cg=="	"admired"
2	1	"dw=="	"cg=="	"admired"
2	1	"fq=="	"cg=="	"admired"
2	1	"ga=="	"cg=="	"admired"
2	1	"gg=="	"cg=="	"admired"
2	1	"ha=="	"cg=="	"admired"
2	1	"hq=="	"cg=="	"admired"
2	1	"ag=="	"cw=="	"admired"
2	1	"aw=="	"cw=="	"admired"
2	1	"bq=="	"cw=="	"admired"
2	1	"ca=="	"cw=="	"admired"
2	1	"cg=="	"cw=="	"admired"
2	1	"cw=="	"hq=="	"admired"
2	1	"da=="	"cw=="	"admired"
2	1	"dg=="	"cw=="	"admired"
2	1	"dw=="	"cw=="	"admired"
2	1	"ew=="	"cw=="	"admired"
2	1	"fg=="	"cw=="	"admired"
2	1	"fw=="	"cw=="	"admired"
2	1	"gq=="	"cw=="	"admired"
2	1	"gg=="	"cw=="	"admired"
2	1	"gw=="	"cw=="	"admired"
2	1	"ag=="	"da=="	"admired"
2	1	"ba=="	"da=="	"admired"
2	1	"ca=="	"da=="	"admired"
2	1	"cq=="	"da=="	"admired"
2	1	"cw=="	"da=="	"admired"
2	1	"da=="	"hq=="	"admired"
2	1	"dw=="	"da=="	"admired"
2	1	"ea=="	"da=="	"admired"
2	1	"ha=="	"da=="	"admired"
2	1	"aq=="	"dq=="	"admired"
2	1	"ag=="	"dq=="	"admired"
2	1	"aw=="	"dq=="	"admired"
2	1	"bw=="	"dq=="	"admired"
2	1	"cg=="	"dq=="	"admired"
2	1	"eg=="	"dq=="	"admired"
2	1	"fa=="	"dq=="	"admired"
2	1	"ga=="	"dq=="	"admired"
2	1	"gq=="	"dq=="	"admired"
2	1	"gg=="	"dq=="	"admired"
2	1	"hq=="	"dq=="	"admired"
2	1	"aq=="	"dg=="	"admired"
2	1	"aw=="	"dg=="	"admired"
2	1	"ba=="	"dg=="	"admired"
2	1	"bg=="	"dg=="	"admired"
2	1	"cg=="	"dg=="	"admired"
2	1	"cw=="	"dg=="	"admired"
2	1	"dw=="	"dg=="	"admired"
2	1	"eq=="	"dg=="	"admired"
2	1	"ga=="	"dg=="	"admired"
2	1	"gq=="	"dg=="	"admired"
2	1	"gw=="	"dg=="	"admired"
2	1	"ha=="	"dg=="	"admired"
2	1	"aw=="	"dw=="	"admired"
2	1	"ba=="	"dw=="	"admired"
2	1	"bg=="	"dw=="	"admired"
2	1	"dq=="	"dw=="	"admired"
2	1	"dg=="	"dw=="	"admired"
2	1	"eg=="	"dw=="	"admired"
2	1	"fw=="	"dw=="	"admired"
2	1	"gq=="	"dw=="	"admired"
2	1	"gw=="	"dw=="	"admired"
2	1	"ha=="	"dw=="	"admired"
2	1	"hq=="	"dw=="	"admired"
2	1	"aq=="	"ea=="	"admired"
2	1	"ag=="	"ea=="	"admired"
2	1	"ca=="	"ea=="	"admired"
2	1	"da=="	"ea=="	"admired"
2	1	"dg=="	"ea=="	"admired"
2	1	"ea=="	"hq=="	"admired"
2	1	"ew=="	"ea=="	"admired"
2	1	"fg=="	"ea=="	"admired"
2	1	"ga=="	"ea=="	"admired"
2	1	"gq=="	"ea=="	"admired"
2	1	"gg=="	"ea=="	"admired"
2	1	"aq=="	"eq=="	"admired"
2	1	"ag=="	"eq=="	"admired"
2	1	"bw=="	"eq=="	"admired"
2	1	"ca=="	"eq=="	"admired"
2	1	"cq=="	"eq=="	"admired"
2	1	"cw=="	"eq=="	"admired"
2	1	"da=="	"eq=="	"admired"
2	1	"dw=="	"eq=="	"admired"
2	1	"ea=="	"eq=="	"admired"
2	1	"eq=="	"hq=="	"admired"
2	1	"ew=="	"eq=="	"admired"
2	1	"fq=="	"eq=="	"admired"
2	1	"gg=="	"eq=="	"admired"
2	1	"ha=="	"eq=="	"admired"
2	1	"ag=="	"eg=="	"admired"
2	1	"ba=="	"eg=="	"admired"
2	1	"cw=="	"eg=="	"admired"
2	1	"dg=="	"eg=="	"admired"
2	1	"ew=="	"eg=="	"admired"
2	1	"fq=="	"eg=="	"admired"
2	1	"fw=="	"eg=="	"admired"
2	1	"ga=="	"eg=="	"admired"
2	1	"gg=="	"eg=="	"admired"
2	1	"gw=="	"eg=="	"admired"
2	1	"ha=="	"eg=="	"admired"
2	1	"hq=="	"eg=="	"admired"
2	1	"aw=="	"ew=="	"admired"
2	1	"ba=="	"ew=="	"admired"
2	1	"bg=="	"ew=="	"admired"
2	1	"cq=="	"ew=="	"admired"
2	1	"cw=="	"ew=="	"admired"
2	1	"da=="	"ew=="	"admired"
2	1	"dg=="	"ew=="	"admired"
2	1	"eq=="	"ew=="	"admired"
2	1	"ga=="	"ew=="	"admired"
2	1	"gq=="	"ew=="	"admired"
2	1	"hq=="	"ew=="	"admired"
2	1	"bq=="	"fa=="	"admired"
2	1	"ca=="	"fa=="	"admired"
2	1	"cq=="	"fa=="	"admired"
2	1	"dq=="	"fa=="	"admired"
2	1	"dg=="	"fa=="	"admired"
2	1	"ew=="	"fa=="	"admired"
2	1	"fa=="	"hq=="	"admired"
2	1	"fg=="	"fa=="	"admired"
2	1	"fw=="	"fa=="	"admired"
2	1	"gq=="	"fa=="	"admired"
2	1	"ha=="	"fa=="	"admired"
2	1	"hq=="	"fa=="	"admired"
2	1	"ag=="	"fq=="	"admired"
2	1	"bw=="	"fq=="	"admired"
2	1	"cw=="	"fq=="	"admired"
2	1	"dg=="	"fq=="	"admired"
2	1	"dw=="	"fq=="	"admired"
2	1	"eg=="	"fq=="	"admired"
2	1	"ew=="	"fq=="	"admired"
2	1	"fa=="	"fq=="	"admired"
2	1	"fq=="	"hq=="	"admired"
2	1	"fg=="	"fq=="	"admired"
2	1	"ga=="	"fq=="	"admired"
2	1	"hq=="	"fq=="	"admired"
2	1	"ag=="	"fg=="	"admired"
2	1	"ba=="	"fg=="	"admired"
2	1	"bw=="	"fg=="	"admired"
2	1	"ca=="	"fg=="	"admired"
2	1	"cq=="	"fg=="	"admired"
2	1	"cg=="	"fg=="	"admired"
2	1	"da=="	"fg=="	"admired"
2	1	"dq=="	"fg=="	"admired"
2	1	"dw=="	"fg=="	"admired"
2	1	"eg=="	"fg=="	"admired"
2	1	"fa=="	"fg=="	"admired"
2	1	"ga=="	"fg=="	"admired"
2	1	"ha=="	"fg=="	"admired"
2	1	"aq=="	"fw=="	"admired"
2	1	"ag=="	"fw=="	"admired"
2	1	"bq=="	"fw=="	"admired"
2	1	"bg=="	"fw=="	"admired"
2	1	"bw=="	"fw=="	"admired"
2	1	"cw=="	"fw=="	"admired"
2	1	"dw=="	"fw=="	"admired"
2	1	"eg=="	"fw=="	"admired"
2	1	"fw=="	"hq=="	"admired"
2	1	"ga=="	"fw=="	"admired"
2	1	"gw=="	"fw=="	"admired"
2	1	"ha=="	"fw=="	"admired"
2	1	"hq=="	"fw=="	"admired"
2	1	"aq=="	"ga=="	"admired"
2	1	"ag=="	"ga=="	"admired"
2	1	"bq=="	"ga=="	"admired"
2	1	"cg=="	"ga=="	"admired"
2	1	"dq=="	"ga=="	"admired"
2	1	"dg=="	"ga=="	"admired"
2	1	"dw=="	"ga=="	"admired"
2	1	"ew=="	"ga=="	"admired"
2	1	"fq=="	"ga=="	"admired"
2	1	"ga=="	"hq=="	"admired"
2	1	"gq=="	"ga=="	"admired"
2	1	"gw=="	"ga=="	"admired"
2	1	"ha=="	"ga=="	"admired"
2	1	"aw=="	"gq=="	"admired"
2	1	"bw=="	"gq=="	"admired"
2	1	"ca=="	"gq=="	"admired"
2	1	"cq=="	"gq=="	"admired"
2	1	"da=="	"gq=="	"admired"
2	1	"dq=="	"gq=="	"admired"
2	1	"dg=="	"gq=="	"admired"
2	1	"eq=="	"gq=="	"admired"
2	1	"ew=="	"gq=="	"admired"
2	1	"ha=="	"gq=="	"admired"
2	1	"cw=="	"gg=="	"admired"
2	1	"da=="	"gg=="	"admired"
2	1	"dg=="	"gg=="	"admired"
2	1	"dw=="	"gg=="	"admired"
2	1	"eg=="	"gg=="	"admired"
2	1	"gg=="	"hq=="	"admired"
2	1	"ha=="	"gg=="	"admired"
2	1	"aw=="	"gw=="	"admired"
2	1	"bg=="	"gw=="	"admired"
2	1	"bw=="	"gw=="	"admired"
2	1	"dq=="	"gw=="	"admired"
2	1	"dw=="	"gw=="	"admired"
2	1	"ew=="	"gw=="	"admired"
2	1	"fg=="	"gw=="	"admired"
2	1	"ga=="	"gw=="	"admired"
2	1	"gw=="	"hq=="	"admired"
2	1	"hq=="	"gw=="	"admired"
2	1	"ba=="	"ha=="	"admired"
2	1	"bq=="	"ha=="	"admired"
2	1	"ca=="	"ha=="	"admired"
2	1	"cg=="	"ha=="	"admired"
2	1	"da=="	"ha=="	"admired"
2	1	"dq=="	"ha=="	"admired"
2	1	"eg=="	"ha=="	"admired"
2	1	"ew=="	"ha=="	"admired"
2	1	"fg=="	"ha=="	"admired"
2	1	"fw=="	"ha=="	"admired"
2	1	"gw=="	"ha=="	"admired"
2	1	"aq=="	"hq=="	"popular"
2	1	"ag=="	"aq=="	"popular"
2	1	"aw=="	"aq=="	"popular"
2	1	"ba=="	"aq=="	"popular"
2	1	"bq=="	"aq=="	"popular"
2	1	"bg=="	"aq=="	"popular"
2	1	"bw=="	"aq=="	"popular"
2	1	"ca=="	"aq=="	"popular"
2	1	"cg=="	"aq=="	"popular"
2	1	"da=="	"aq=="	"popular"
2	1	"dq=="	"aq=="	"popular"
2	1	"dg=="	"aq=="	"popular"
2	1	"ea=="	"aq=="	"popular"
2	1	"eg=="	"aq=="	"popular"
2	1	"ew=="	"aq=="	"popular"
2	1	"fq=="	"aq=="	"popular"
2	1	"fg=="	"aq=="	"popular"
2	1	"fw=="	"aq=="	"popular"
2	1	"ga=="	"aq=="	"popular"
2	1	"gq=="	"aq=="	"popular"
2	1	"gg=="	"aq=="	"popular"
2	1	"gw=="	"aq=="	"popular"
2	1	"ha=="	"aq=="	"popular"
2	1	"hq=="	"aq=="	"popular"
2	1	"aq=="	"ag=="	"popular"
2	1	"ag=="	"hq=="	"popular"
2	1	"aw=="	"ag=="	"popular"
2	1	"ba=="	"ag=="	"popular"
2	1	"bq=="	"ag=="	"popular"
2	1	"bg=="	"ag=="	"popular"
2	1	"ca=="	"ag=="	"popular"
2	1	"cq=="	"ag=="	"popular"
2	1	"cg=="	"ag=="	"popular"
2	1	"cw=="	"ag=="	"popular"
2	1	"da=="	"ag=="	"popular"
2	1	"dq=="	"ag=="	"popular"
2	1	"dg=="	"ag=="	"popular"
2	1	"dw=="	"ag=="	"popular"
2	1	"ea=="	"ag=="	"popular"
2	1	"eq=="	"ag=="	"popular"
2	1	"eg=="	"ag=="	"popular"
2	1	"ew=="	"ag=="	"popular"
2	1	"fa=="	"ag=="	"popular"
2	1	"fq=="	"ag=="	"popular"
2	1	"fg=="	"ag=="	"popular"
2	1	"fw=="	"ag=="	"popular"
2	1	"ga=="	"ag=="	"popular"
2	1	"gq=="	"ag=="	"popular"
2	1	"gw=="	"ag=="	"popular"
2	1	"ha=="	"ag=="	"popular"
2	1	"ag=="	"aw=="	"popular"
2	1	"aw=="	"hq=="	"popular"
2	1	"ba=="	"aw=="	"popular"
2	1	"bq=="	"aw=="	"popular"
2	1	"bg=="	"aw=="	"popular"
2	1	"bw=="	"aw=="	"popular"
2	1	"cq=="	"aw=="	"popular"
2	1	"da=="	"aw=="	"popular"
2	1	"dq=="	"aw=="	"popular"
2	1	"dg=="	"aw=="	"popular"
2	1	"dw=="	"aw=="	"popular"
2	1	"ea=="	"aw=="	"popular"
2	1	"eq=="	"aw=="	"popular"
2	1	"eg=="	"aw=="	"popular"
2	1	"fa=="	"aw=="	"popular"
2	1	"fg=="	"aw=="	"popular"
2	1	"fw=="	"aw=="	"popular"
2	1	"ga=="	"aw=="	"popular"
2	1	"gw=="	"aw=="	"popular"
2	1	"ha=="	"aw=="	"popular"
2	1	"hq=="	"aw=="	"popular"
2	1	"aq=="	"ba=="	"popular"
2	1	"aw=="	"ba=="	"popular"
2	1	"ba=="	"hq=="	"popular"
2	1	"bg=="	"ba=="	"popular"
2	1	"cw=="	"ba=="	"popular"
2	1	"da=="	"ba=="	"popular"
2	1	"dg=="	"ba=="	"popular"
2	1	"dw=="	"ba=="	"popular"
2	1	"ea=="	"ba=="	"popular"
2	1	"eq=="	"ba=="	"popular"
2	1	"eg=="	"ba=="	"popular"
2	1	"ew=="	"ba=="	"popular"
2	1	"fa=="	"ba=="	"popular"
2	1	"fg=="	"ba=="	"popular"
2	1	"fw=="	"ba=="	"popular"
2	1	"gg=="	"ba=="	"popular"
2	1	"gw=="	"ba=="	"popular"
2	1	"ha=="	"ba=="	"popular"
2	1	"hq=="	"ba=="	"popular"
2	1	"aq=="	"bq=="	"popular"
2	1	"ag=="	"bq=="	"popular"
2	1	"bq=="	"hq=="	"popular"
2	1	"bw=="	"bq=="	"popular"
2	1	"ca=="	"bq=="	"popular"
2	1	"cq=="	"bq=="	"popular"
2	1	"cg=="	"bq=="	"popular"
2	1	"cw=="	"bq=="	"popular"
2	1	"da=="	"bq=="	"popular"
2	1	"dq=="	"bq=="	"popular"
2	1	"dg=="	"bq=="	"popular"
2	1	"dw=="	"bq=="	"popular"
2	1	"ea=="	"bq=="	"popular"
2	1	"eq=="	"bq=="	"popular"
2	1	"eg=="	"bq=="	"popular"
2	1	"fw=="	"bq=="	"popular"
2	1	"ga=="	"bq=="	"popular"
2	1	"gq=="	"bq=="	"popular"
2	1	"gg=="	"bq=="	"popular"
2	1	"gw=="	"bq=="	"popular"
2	1	"ha=="	"bq=="	"popular"
2	1	"aq=="	"bg=="	"popular"
2	1	"aw=="	"bg=="	"popular"
2	1	"bq=="	"bg=="	"popular"
2	1	"bw=="	"bg=="	"popular"
2	1	"ca=="	"bg=="	"popular"
2	1	"cg=="	"bg=="	"popular"
2	1	"cw=="	"bg=="	"popular"
2	1	"da=="	"bg=="	"popular"
2	1	"dq=="	"bg=="	"popular"
2	1	"dw=="	"bg=="	"popular"
2	1	"ea=="	"bg=="	"popular"
2	1	"eq=="	"bg=="	"popular"
2	1	"eg=="	"bg=="	"popular"
2	1	"ew=="	"bg=="	"popular"
2	1	"fa=="	"bg=="	"popular"
2	1	"fq=="	"bg=="	"popular"
2	1	"fg=="	"bg=="	"popular"
2	1	"fw=="	"bg=="	"popular"
2	1	"ga=="	"bg=="	"popular"
2	1	"gq=="	"bg=="	"popular"
2	1	"gg=="	"bg=="	"popular"
2	1	"gw=="	"bg=="	"popular"
2	1	"ha=="	"bg=="	"popular"
2	1	"hq=="	"bg=="	"popular"
2	1	"ag=="	"bw=="	"popular"
2	1	"aw=="	"bw=="	"popular"
2	1	"ba=="	"bw=="	"popular"
2	1	"bq=="	"bw=="	"popular"
2	1	"bw=="	"hq=="	"popular"
2	1	"ca=="	"bw=="	"popular"
2	1	"cq=="	"bw=="	"popular"
2	1	"cg=="	"bw=="	"popular"
2	1	"da=="	"bw=="	"popular"
2	1	"dg=="	"bw=="	"popular"
2	1	"dw=="	"bw=="	"popular"
2	1	"ea=="	"bw=="	"popular"
2	1	"eg=="	"bw=="	"popular"
2	1	"ew=="	"bw=="	"popular"
2	1	"fg=="	"bw=="	"popular"
2	1	"fw=="	"bw=="	"popular"
2	1	"ga=="	"bw=="	"popular"
2	1	"ha=="	"bw=="	"popular"
2	1	"hq=="	"bw=="	"popular"
2	1	"aq=="	"ca=="	"popular"
2	1	"ag=="	"ca=="	"popular"
2	1	"aw=="	"ca=="	"popular"
2	1	"ba=="	"ca=="	"popular"
2	1	"bg=="	"ca=="	"popular"
2	1	"bw=="	"ca=="	"popular"
2	1	"ca=="	"hq=="	"popular"
2	1	"cq=="	"ca=="	"popular"
2	1	"cg=="	"ca=="	"popular"
2	1	"dq=="	"ca=="	"popular"
2	1	"dg=="	"ca=="	"popular"
2	1	"dw=="	"ca=="	"popular"
2	1	"ea=="	"ca=="	"popular"
2	1	"eq=="	"ca=="	"popular"
2	1	"ew=="	"ca=="	"popular"
2	1	"fa=="	"ca=="	"popular"
2	1	"fq=="	"ca=="	"popular"
2	1	"fg=="	"ca=="	"popular"
2	1	"fw=="	"ca=="	"popular"
2	1	"ga=="	"ca=="	"popular"
2	1	"gg=="	"ca=="	"popular"
2	1	"gw=="	"ca=="	"popular"
2	1	"ha=="	"ca=="	"popular"
2	1	"aq=="	"cq=="	"popular"
2	1	"ag=="	"cq=="	"popular"
2	1	"aw=="	"cq=="	"popular"
2	1	"ba=="	"cq=="	"popular"
2	1	"bq=="	"cq=="	"popular"
2	1	"bg=="	"cq=="	"popular"
2	1	"bw=="	"cq=="	"popular"
2	1	"ca=="	"cq=="	"popular"
2	1	"cq=="	"hq=="	"popular"
2	1	"cg=="	"cq=="	"popular"
2	1	"cw=="	"cq=="	"popular"
2	1	"da=="	"cq=="	"popular"
2	1	"dq=="	"cq=="	"popular"
2	1	"dg=="	"cq=="	"popular"
2	1	"dw=="	"cq=="	"popular"
2	1	"eq=="	"cq=="	"popular"
2	1	"eg=="	"cq=="	"popular"
2	1	"ew=="	"cq=="	"popular"
2	1	"ga=="	"cq=="	"popular"
2	1	"gq=="	"cq=="	"popular"
2	1	"gg=="	"cq=="	"popular"
2	1	"gw=="	"cq=="	"popular"
2	1	"ha=="	"cq=="	"popular"
2	1	"hq=="	"cq=="	"popular"
2	1	"aq=="	"cg=="	"popular"
2	1	"ag=="	"cg=="	"popular"
2	1	"aw=="	"cg=="	"popular"
2	1	"ba=="	"cg=="	"popular"
2	1	"bq=="	"cg=="	"popular"
2	1	"bg=="	"cg=="	"popular"
2	1	"bw=="	"cg=="	"popular"
2	1	"ca=="	"cg=="	"popular"
2	1	"cq=="	"cg=="	"popular"
2	1	"cw=="	"cg=="	"popular"
2	1	"dq=="	"cg=="	"popular"
2	1	"dw=="	"cg=="	"popular"
2	1	"ea=="	"cg=="	"popular"
2	1	"eq=="	"cg=="	"popular"
2	1	"eg=="	"cg=="	"popular"
2	1	"ew=="	"cg=="	"popular"
2	1	"fa=="	"cg=="	"popular"
2	1	"fq=="	"cg=="	"popular"
2	1	"fw=="	"cg=="	"popular"
2	1	"ga=="	"cg=="	"popular"
2	1	"ha=="	"cg=="	"popular"
2	1	"hq=="	"cg=="	"popular"
2	1	"aq=="	"cw=="	"popular"
2	1	"ag=="	"cw=="	"popular"
2	1	"aw=="	"cw=="	"popular"
2	1	"ba=="	"cw=="	"popular"
2	1	"bw=="	"cw=="	"popular"
2	1	"ca=="	"cw=="	"popular"
2	1	"cq=="	"cw=="	"popular"
2	1	"da=="	"cw=="	"popular"
2	1	"dq=="	"cw=="	"popular"
2	1	"dg=="	"cw=="	"popular"
2	1	"dw=="	"cw=="	"popular"
2	1	"ea=="	"cw=="	"popular"
2	1	"eq=="	"cw=="	"popular"
2	1	"eg=="	"cw=="	"popular"
2	1	"ew=="	"cw=="	"popular"
2	1	"fa=="	"cw=="	"popular"
2	1	"fq=="	"cw=="	"popular"
2	1	"fg=="	"cw=="	"popular"
2	1	"fw=="	"cw=="	"popular"
2	1	"gq=="	"cw=="	"popular"
2	1	"gg=="	"cw=="	"popular"
2	1	"gw=="	"cw=="	"popular"
2	1	"ha=="	"cw=="	"popular"
2	1	"hq=="	"cw=="	"popular"
2	1	"aq=="	"da=="	"popular"
2	1	"ag=="	"da=="	"popular"
2	1	"aw=="	"da=="	"popular"
2	1	"ba=="	"da=="	"popular"
2	1	"bq=="	"da=="	"popular"
2	1	"bg=="	"da=="	"popular"
2	1	"bw=="	"da=="	"popular"
2	1	"ca=="	"da=="	"popular"
2	1	"cq=="	"da=="	"popular"
2	1	"cg=="	"da=="	"popular"
2	1	"da=="	"hq=="	"popular"
2	1	"dq=="	"da=="	"popular"
2	1	"dg=="	"da=="	"popular"
2	1	"dw=="	"da=="	"popular"
2	1	"ea=="	"da=="	"popular"
2	1	"eg=="	"da=="	"popular"
2	1	"ew=="	"da=="	"popular"
2	1	"fa=="	"da=="	"popular"
2	1	"fq=="	"da=="	"popular"
2	1	"fg=="	"da=="	"popular"
2	1	"fw=="	"da=="	"popular"
2	1	"ga=="	"da=="	"popular"
